4.306068529188350480e-01 1.060000000000000000e+02
4.318067757785050143e-01 1.060000000000000000e+02
4.330066986381749805e-01 1.230000000000000000e+02
4.342066214978450023e-01 1.310000000000000000e+02
4.354065443575150240e-01 1.420000000000000000e+02
4.366064672171849903e-01 1.610000000000000000e+02
4.378063900768550121e-01 1.610000000000000000e+02
4.390063129365250338e-01 1.990000000000000000e+02
4.402062357961950001e-01 2.260000000000000000e+02
4.414061586558649664e-01 2.170000000000000000e+02
4.426060815155350436e-01 2.770000000000000000e+02
4.438060043752050099e-01 3.040000000000000000e+02
4.450059272348749762e-01 3.110000000000000000e+02
4.462058500945450534e-01 3.140000000000000000e+02
4.474057729542150197e-01 3.680000000000000000e+02
4.486056958138849859e-01 3.670000000000000000e+02
4.498056186735550077e-01 4.440000000000000000e+02
4.510055415332250295e-01 4.520000000000000000e+02
4.522054643928949957e-01 4.820000000000000000e+02
4.534053872525650175e-01 4.780000000000000000e+02
4.546053101122350393e-01 5.040000000000000000e+02
4.558052329719050055e-01 4.810000000000000000e+02
4.570051558315749718e-01 5.280000000000000000e+02
4.582050786912450491e-01 5.130000000000000000e+02
4.594050015509150153e-01 5.700000000000000000e+02
4.606049244105849816e-01 5.830000000000000000e+02
4.618048472702550589e-01 6.000000000000000000e+02
4.630047701299250251e-01 5.990000000000000000e+02
4.642046929895949914e-01 6.190000000000000000e+02
4.654046158492650131e-01 6.500000000000000000e+02
4.666045387089350349e-01 7.160000000000000000e+02
4.678044615686050012e-01 6.360000000000000000e+02
4.690043844282749674e-01 7.490000000000000000e+02
4.702043072879450447e-01 7.690000000000000000e+02
4.714042301476150110e-01 7.430000000000000000e+02
4.726041530072849772e-01 7.900000000000000000e+02
4.738040758669550545e-01 7.850000000000000000e+02
4.750039987266250208e-01 8.350000000000000000e+02
4.762039215862949870e-01 8.260000000000000000e+02
4.774038444459650088e-01 8.360000000000000000e+02
4.786037673056350306e-01 8.180000000000000000e+02
4.798036901653049968e-01 8.520000000000000000e+02
4.810036130249750186e-01 8.460000000000000000e+02
4.822035358846450404e-01 8.770000000000000000e+02
4.834034587443150066e-01 8.980000000000000000e+02
4.846033816039849729e-01 9.410000000000000000e+02
4.858033044636550501e-01 9.270000000000000000e+02
4.870032273233250164e-01 9.780000000000000000e+02
4.882031501829949827e-01 9.180000000000000000e+02
4.894030730426650599e-01 9.340000000000000000e+02
4.906029959023350262e-01 9.700000000000000000e+02
4.918029187620049925e-01 1.022000000000000000e+03
4.930028416216750142e-01 1.050000000000000000e+03
4.942027644813450360e-01 1.041000000000000000e+03
4.954026873410150023e-01 1.022000000000000000e+03
4.966026102006849685e-01 1.109000000000000000e+03
4.978025330603550458e-01 1.023000000000000000e+03
4.990024559200250120e-01 1.120000000000000000e+03
5.002023787796949783e-01 1.089000000000000000e+03
5.014023016393650556e-01 1.141000000000000000e+03
5.026022244990350218e-01 1.134000000000000000e+03
5.038021473587049881e-01 1.127000000000000000e+03
5.050020702183750654e-01 1.077000000000000000e+03
5.062019930780450316e-01 1.143000000000000000e+03
5.074019159377149979e-01 1.095000000000000000e+03
5.086018387973849642e-01 1.114000000000000000e+03
5.098017616570550414e-01 1.196000000000000000e+03
5.110016845167250077e-01 1.139000000000000000e+03
5.122016073763949739e-01 1.145000000000000000e+03
5.134015302360650512e-01 1.139000000000000000e+03
5.146014530957350175e-01 1.172000000000000000e+03
5.158013759554049837e-01 1.236000000000000000e+03
5.170012988150750610e-01 1.195000000000000000e+03
5.182012216747450273e-01 1.215000000000000000e+03
5.194011445344149935e-01 1.197000000000000000e+03
5.206010673940850708e-01 1.200000000000000000e+03
5.218009902537550371e-01 1.296000000000000000e+03
5.230009131134250033e-01 1.253000000000000000e+03
5.242008359730949696e-01 1.303000000000000000e+03
5.254007588327650469e-01 1.279000000000000000e+03
5.266006816924350131e-01 1.205000000000000000e+03
5.278006045521049794e-01 1.275000000000000000e+03
5.290005274117750567e-01 1.321000000000000000e+03
5.302004502714450229e-01 1.295000000000000000e+03
5.314003731311149892e-01 1.362000000000000000e+03
5.326002959907849554e-01 1.386000000000000000e+03
5.338002188504550327e-01 1.298000000000000000e+03
5.350001417101249990e-01 1.340000000000000000e+03
5.362000645697950763e-01 1.401000000000000000e+03
5.373999874294650425e-01 1.355000000000000000e+03
5.385999102891350088e-01 1.369000000000000000e+03
5.397998331488049750e-01 1.450000000000000000e+03
5.409997560084750523e-01 1.405000000000000000e+03
5.421996788681450186e-01 1.517000000000000000e+03
5.433996017278149848e-01 1.526000000000000000e+03
5.445995245874850621e-01 1.505000000000000000e+03
5.457994474471550284e-01 1.504000000000000000e+03
5.469993703068249946e-01 1.571000000000000000e+03
5.481992931664949609e-01 1.488000000000000000e+03
5.493992160261650382e-01 1.475000000000000000e+03
