5.507500660423698680e-01 6.420000000000000000e+02
5.522500550751099357e-01 6.180000000000000000e+02
5.537500441078500035e-01 6.720000000000000000e+02
5.552500331405899603e-01 6.600000000000000000e+02
5.567500221733299171e-01 6.250000000000000000e+02
5.582500112060699848e-01 6.960000000000000000e+02
5.597500002388099416e-01 6.890000000000000000e+02
5.612499892715498984e-01 7.330000000000000000e+02
5.627499783042899661e-01 6.880000000000000000e+02
5.642499673370300339e-01 7.680000000000000000e+02
5.657499563697698797e-01 7.280000000000000000e+02
5.672499454025099475e-01 7.590000000000000000e+02
5.687499344352500152e-01 7.030000000000000000e+02
5.702499234679899720e-01 7.200000000000000000e+02
5.717499125007299288e-01 7.700000000000000000e+02
5.732499015334699966e-01 7.850000000000000000e+02
5.747498905662099533e-01 6.980000000000000000e+02
5.762498795989499101e-01 7.440000000000000000e+02
5.777498686316899779e-01 6.800000000000000000e+02
5.792498576644300456e-01 7.500000000000000000e+02
5.807498466971698914e-01 7.590000000000000000e+02
5.822498357299099592e-01 8.070000000000000000e+02
5.837498247626500270e-01 7.970000000000000000e+02
5.852498137953899837e-01 7.830000000000000000e+02
5.867498028281299405e-01 7.780000000000000000e+02
5.882497918608700083e-01 7.840000000000000000e+02
5.897497808936099650e-01 8.840000000000000000e+02
5.912497699263499218e-01 8.290000000000000000e+02
5.927497589590899896e-01 8.390000000000000000e+02
5.942497479918300574e-01 8.250000000000000000e+02
5.957497370245699031e-01 8.550000000000000000e+02
5.972497260573099709e-01 8.600000000000000000e+02
5.987497150900500387e-01 9.390000000000000000e+02
6.002497041227899954e-01 8.240000000000000000e+02
6.017496931555299522e-01 8.650000000000000000e+02
6.032496821882700200e-01 8.430000000000000000e+02
6.047496712210099767e-01 9.160000000000000000e+02
6.062496602537499335e-01 9.470000000000000000e+02
6.077496492864900013e-01 8.900000000000000000e+02
6.092496383192300691e-01 8.580000000000000000e+02
6.107496273519699148e-01 9.190000000000000000e+02
6.122496163847099826e-01 9.120000000000000000e+02
6.137496054174500504e-01 8.720000000000000000e+02
6.152495944501900071e-01 9.510000000000000000e+02
6.167495834829299639e-01 1.000000000000000000e+03
6.182495725156700317e-01 9.870000000000000000e+02
6.197495615484099885e-01 9.740000000000000000e+02
6.212495505811499452e-01 9.470000000000000000e+02
6.227495396138900130e-01 9.690000000000000000e+02
6.242495286466300808e-01 9.280000000000000000e+02
6.257495176793699265e-01 9.340000000000000000e+02
6.272495067121099943e-01 9.460000000000000000e+02
6.287494957448500621e-01 9.380000000000000000e+02
6.302494847775900189e-01 9.450000000000000000e+02
6.317494738103299756e-01 1.005000000000000000e+03
6.332494628430700434e-01 9.630000000000000000e+02
6.347494518758100002e-01 9.860000000000000000e+02
6.362494409085499569e-01 9.830000000000000000e+02
6.377494299412900247e-01 1.030000000000000000e+03
6.392494189740300925e-01 9.900000000000000000e+02
6.407494080067699382e-01 1.052000000000000000e+03
6.422493970395100060e-01 1.003000000000000000e+03
6.437493860722500738e-01 9.590000000000000000e+02
6.452493751049900306e-01 9.720000000000000000e+02
6.467493641377299873e-01 1.031000000000000000e+03
6.482493531704700551e-01 1.016000000000000000e+03
6.497493422032100119e-01 1.029000000000000000e+03
6.512493312359499686e-01 9.970000000000000000e+02
6.527493202686900364e-01 1.013000000000000000e+03
6.542493093014301042e-01 1.023000000000000000e+03
6.557492983341699500e-01 1.007000000000000000e+03
6.572492873669100177e-01 1.064000000000000000e+03
6.587492763996500855e-01 9.950000000000000000e+02
6.602492654323900423e-01 9.800000000000000000e+02
6.617492544651299990e-01 1.106000000000000000e+03
6.632492434978700668e-01 1.109000000000000000e+03
6.647492325306100236e-01 1.042000000000000000e+03
6.662492215633499804e-01 1.002000000000000000e+03
6.677492105960900481e-01 1.072000000000000000e+03
6.692491996288301159e-01 9.970000000000000000e+02
6.707491886615699617e-01 1.106000000000000000e+03
6.722491776943100295e-01 9.830000000000000000e+02
6.737491667270500972e-01 1.025000000000000000e+03
6.752491557597900540e-01 1.021000000000000000e+03
6.767491447925300108e-01 1.038000000000000000e+03
6.782491338252700785e-01 1.051000000000000000e+03
6.797491228580101463e-01 9.860000000000000000e+02
6.812491118907499921e-01 1.016000000000000000e+03
6.827491009234900599e-01 1.077000000000000000e+03
6.842490899562301276e-01 1.051000000000000000e+03
6.857490789889699734e-01 1.075000000000000000e+03
6.872490680217100412e-01 9.960000000000000000e+02
6.887490570544501090e-01 1.057000000000000000e+03
6.902490460871900657e-01 9.840000000000000000e+02
6.917490351199300225e-01 1.006000000000000000e+03
6.932490241526700903e-01 1.109000000000000000e+03
6.947490131854101580e-01 1.057000000000000000e+03
6.962490022181500038e-01 1.031000000000000000e+03
6.977489912508900716e-01 9.800000000000000000e+02
6.992489802836301394e-01 9.720000000000000000e+02
