1.510039754215249941e-01 5.550000000000000000e+02
1.530039273205749950e-01 5.470000000000000000e+02
1.550038792196249959e-01 5.480000000000000000e+02
1.570038311186749969e-01 5.310000000000000000e+02
1.590037830177249978e-01 5.110000000000000000e+02
1.610037349167749987e-01 6.030000000000000000e+02
1.630036868158249996e-01 6.140000000000000000e+02
1.650036387148750006e-01 6.870000000000000000e+02
1.670035906139250015e-01 6.450000000000000000e+02
1.690035425129750024e-01 6.070000000000000000e+02
1.710034944120250033e-01 6.380000000000000000e+02
1.730034463110750043e-01 6.520000000000000000e+02
1.750033982101250052e-01 7.500000000000000000e+02
1.770033501091750061e-01 7.700000000000000000e+02
1.790033020082250070e-01 7.600000000000000000e+02
1.810032539072750080e-01 7.980000000000000000e+02
1.830032058063250089e-01 7.360000000000000000e+02
1.850031577053750098e-01 7.690000000000000000e+02
1.870031096044250107e-01 7.620000000000000000e+02
1.890030615034750117e-01 7.730000000000000000e+02
1.910030134025250126e-01 7.410000000000000000e+02
1.930029653015750135e-01 7.780000000000000000e+02
1.950029172006250144e-01 8.360000000000000000e+02
1.970028690996750154e-01 7.650000000000000000e+02
1.990028209987250163e-01 8.350000000000000000e+02
2.010027728977750172e-01 7.970000000000000000e+02
2.030027247968250181e-01 8.210000000000000000e+02
2.050026766958750191e-01 7.690000000000000000e+02
2.070026285949250200e-01 8.210000000000000000e+02
2.090025804939750209e-01 8.760000000000000000e+02
2.110025323930250218e-01 8.390000000000000000e+02
2.130024842920750228e-01 8.900000000000000000e+02
2.150024361911250237e-01 9.210000000000000000e+02
2.170023880901750246e-01 8.990000000000000000e+02
2.190023399892250255e-01 8.780000000000000000e+02
2.210022918882750265e-01 1.018000000000000000e+03
2.230022437873250274e-01 1.052000000000000000e+03
2.250021956863750283e-01 1.137000000000000000e+03
2.270021475854250292e-01 1.039000000000000000e+03
2.290020994844750302e-01 1.162000000000000000e+03
2.310020513835250311e-01 1.109000000000000000e+03
2.330020032825750320e-01 1.116000000000000000e+03
2.350019551816250329e-01 1.139000000000000000e+03
2.370019070806750339e-01 1.173000000000000000e+03
2.390018589797250348e-01 1.193000000000000000e+03
2.410018108787750357e-01 1.095000000000000000e+03
2.430017627778250366e-01 1.204000000000000000e+03
2.450017146768750376e-01 1.124000000000000000e+03
2.470016665759250107e-01 1.167000000000000000e+03
2.490016184749749839e-01 1.224000000000000000e+03
2.510015703740249848e-01 1.272000000000000000e+03
2.530015222730749858e-01 1.260000000000000000e+03
2.550014741721249867e-01 1.238000000000000000e+03
2.570014260711749876e-01 1.207000000000000000e+03
2.590013779702249885e-01 1.249000000000000000e+03
2.610013298692749895e-01 1.296000000000000000e+03
2.630012817683249904e-01 1.266000000000000000e+03
2.650012336673749913e-01 1.305000000000000000e+03
2.670011855664249922e-01 1.320000000000000000e+03
2.690011374654749932e-01 1.290000000000000000e+03
2.710010893645249941e-01 1.279000000000000000e+03
2.730010412635749950e-01 1.245000000000000000e+03
2.750009931626249959e-01 1.335000000000000000e+03
2.770009450616749969e-01 1.326000000000000000e+03
2.790008969607249978e-01 1.270000000000000000e+03
2.810008488597749987e-01 1.298000000000000000e+03
2.830008007588249996e-01 1.255000000000000000e+03
2.850007526578750006e-01 1.308000000000000000e+03
2.870007045569250015e-01 1.359000000000000000e+03
2.890006564559750024e-01 1.323000000000000000e+03
2.910006083550250033e-01 1.399000000000000000e+03
2.930005602540750043e-01 1.466000000000000000e+03
2.950005121531250052e-01 1.389000000000000000e+03
2.970004640521750061e-01 1.541000000000000000e+03
2.990004159512250070e-01 1.584000000000000000e+03
3.010003678502750080e-01 1.441000000000000000e+03
3.030003197493250089e-01 1.543000000000000000e+03
3.050002716483750098e-01 1.635000000000000000e+03
3.070002235474250107e-01 1.613000000000000000e+03
3.090001754464750117e-01 1.603000000000000000e+03
3.110001273455250126e-01 1.544000000000000000e+03
3.130000792445750135e-01 1.589000000000000000e+03
3.150000311436250144e-01 1.604000000000000000e+03
3.169999830426750154e-01 1.677000000000000000e+03
3.189999349417250163e-01 1.693000000000000000e+03
3.209998868407750172e-01 1.606000000000000000e+03
3.229998387398250181e-01 1.792000000000000000e+03
3.249997906388750191e-01 1.648000000000000000e+03
3.269997425379250200e-01 1.721000000000000000e+03
3.289996944369750209e-01 1.835000000000000000e+03
3.309996463360250218e-01 1.845000000000000000e+03
3.329995982350750228e-01 1.785000000000000000e+03
3.349995501341250237e-01 1.930000000000000000e+03
3.369995020331750246e-01 2.036000000000000000e+03
3.389994539322250255e-01 2.017000000000000000e+03
3.409994058312750265e-01 2.099000000000000000e+03
3.429993577303250274e-01 1.974000000000000000e+03
3.449993096293750283e-01 2.069000000000000000e+03
3.469992615284250292e-01 1.904000000000000000e+03
3.489992134274750302e-01 2.021000000000000000e+03
