   0.220964639547709292E-001   0.121807179648058123E+000   0.556041580049426942E+000   0.253295980737043624E+001   0.980828835496997842E+000   0.272313830515551647E+001   0.333601239444483966E+001   0.351286607770704862E+001   0.271881647779968372E+001   0.466524879502800438E+001   0.393945652001289481E+001   0.164439596320218868E-002  -0.784324011561449291E-001   0.480117471833016651E+001  -0.261970716521100176E-001  -0.129788193956292952E+001   0.443958419950573058E+000   0.610312230217651797E+000   0.742442106316909212E+000   0.748569721427888024E+000   0.646789750562843713E+000   0.548062087371438467E+000   0.452144099049075487E+000   0.718214972360950443E+000   0.624678816949920224E+000   0.532524410745884746E+000   0.442050382102389838E+000   0.355342883320833913E+000   0.683679104736908294E+000   0.596106960047126710E+000   0.509311617012541573E+000   0.423775641942792325E+000   0.341575633703472492E+000   0.265459858114678926E+000   0.197906478634159055E+000   0.139327485967768228E+000   0.512949604705836617E-004   0.427635625726774046E-004   0.353907125036700420E-004   0.289438661076910908E-004   0.232696812780411059E-004   0.182965356896080276E-004   0.140271606975763256E-004   0.104329055410368080E-004   0.898757455233376671E-005   0.777991154560727741E-005   0.674972054973310346E-005   0.581915873367518799E-005   0.495828376573078943E-005   0.415749039886098412E-005   0.341524091637863444E-005   0.343816737116474798E+002   0.289567553245205005E+002   0.240047316266552500E+002   0.195523866234546837E+002   0.156199778065645489E+002   0.122166481987105033E+002   0.933740750299547351E+001   0.696249755887569943E+001   0.505754392390117857E+001   0.357562829011308159E+001   0.246150541058950489E+001   0.165616020313743828E+001   0.110573790929641058E+001   0.823198172811944295E+000   0.418042211700856683E+002   0.352389871773391405E+002   0.292353784726609582E+002   0.238301145005308435E+002   0.190507801387259157E+002   0.149106802084326429E+002   0.114054521388412748E+002   0.851218737064583664E+001   0.619010194634528332E+001   0.438245101877542798E+001   0.302180949196228621E+001   0.203553837275566440E+001   0.135487262289561738E+001   0.976371222042089926E+000   0.421201305183843715E+002   0.355172480122423266E+002   0.294758884658113232E+002   0.240343939556240862E+002   0.192213494337436721E+002   0.150506653656800751E+002   0.115183828563032922E+002   0.860184251876033379E+001   0.626034637420415407E+001   0.443710342682686232E+001   0.306411292008080816E+001   0.206783460091919924E+001   0.137772541280122773E+001   0.982887664256064331E+000  -0.475077352623008835E+002  -0.642272724282017577E+002  -0.475077352623008835E+002
   0.229140442727469584E-001   0.116995293092788805E+000   0.504597803112429077E+000   0.288417934379634389E+001   0.952010104212817621E+000   0.229801901651720097E+001   0.287031699510239946E+001   0.308539494087643984E+001   0.232349942445887736E+001   0.275420130991835643E+001   0.428147036823027793E+001  -0.481232792384452598E-002   0.463169317989543389E-001   0.375912894712734769E+001  -0.311263905171339748E-001  -0.361188737295550233E+000   0.495402196887570923E+000   0.685553167620353676E+000   0.880966671422863445E+000   0.855487066838538479E+000   0.736028556386575272E+000   0.622670037727551140E+000   0.513988008274392394E+000   0.768903299035016863E+000   0.667433779794102788E+000   0.568950594897658757E+000   0.472936072378735362E+000   0.381045383175894870E+000   0.776671953278275429E+000   0.674642476533813262E+000   0.576373682848773328E+000   0.481087283253390785E+000   0.390077672434231026E+000   0.305672823051861720E+000   0.230173900543652832E+000   0.162566657740779691E+000   0.626172925357573778E-004   0.519591110828802481E-004   0.429744362584618496E-004   0.352575015492496329E-004   0.285470539027059440E-004   0.226953068242131300E-004   0.176364415562114607E-004   0.133319841101140002E-004   0.111406750384340758E-004   0.950668362179457255E-005   0.816230517282560248E-005   0.700490220570378687E-005   0.597313844327055698E-005   0.504120206088448236E-005   0.418792805770627363E-005   0.317480100869356683E+002   0.268255839475632101E+002   0.223311923494637874E+002   0.182848510750161743E+002   0.147024654068594707E+002   0.115912570619009632E+002   0.894681901290500292E+001   0.675238378561154384E+001   0.497847361497180518E+001   0.358531024109345697E+001   0.252610472734437552E+001   0.175111029903602189E+001   0.122390469081820918E+001   0.991686257091623835E+000   0.404464771465527093E+002   0.342355710642513813E+002   0.285454145108137851E+002   0.234073755498951819E+002   0.188467191634956670E+002   0.148770664017174248E+002   0.114965522994184077E+002   0.868668578664815172E+001   0.641195837440620142E+001   0.462252961088289105E+001   0.325859056770448463E+001   0.225578966639280232E+001   0.155999752716442419E+001   0.121770587890894122E+001   0.425850799960933060E+002   0.360656222432471552E+002   0.300864741079471329E+002   0.246827471582502547E+002   0.198825980550506358E+002   0.157016486789446823E+002   0.121390396552574273E+002   0.917617431752247192E+001   0.677655578157430583E+001   0.488800039030149591E+001   0.344754228862139867E+001   0.238696139427177423E+001   0.164654232457740224E+001   0.126639646943343354E+001  -0.466157448921107544E+002  -0.622347698134875458E+002  -0.466157448921107544E+002
   0.226745309470413707E-001   0.136370695732363351E+000   0.665059750953355011E+000   0.252947990875367124E+001   0.957853482245526577E+000   0.247679563277946002E+001   0.288796348478275844E+001   0.293479383382399828E+001   0.267374731063371085E+001   0.359400625369688909E+001   0.397111835642683397E+001   0.600778227276111939E-003  -0.181849014814422866E+000   0.759470270149709137E+000  -0.306192188043568209E-001  -0.211808814934654777E+001   0.334940249046644989E+000   0.678500732678795737E+000   0.716924402522245763E+000   0.705604471519068355E+000   0.610554185470488675E+000   0.519999086087313045E+000   0.432433575667339587E+000   0.672989522831789921E+000   0.586185139532817256E+000   0.501664938859083476E+000   0.418792403614990927E+000   0.338967404050405985E+000   0.651024844040440365E+000   0.568052837538114752E+000   0.486966114606954215E+000   0.407315821947943524E+000   0.330502787617408145E+000   0.258884242056292402E+000   0.194857058744622197E+000   0.140073859735078715E+000   0.534925665498060880E-004   0.445090713858934092E-004   0.367866815113582552E-004   0.300668657422060023E-004   0.241585622613285654E-004   0.189709239198631791E-004   0.145439084253477860E-004   0.108190048406935276E-004   0.944037449449280406E-005   0.814098250400577732E-005   0.704665266299754417E-005   0.605425467878077456E-005   0.513578822788794780E-005   0.429944586689704009E-005   0.351000089835603753E-005   0.363821608912550971E+002   0.308394449396186587E+002   0.257492801484684044E+002   0.211384372667581459E+002   0.170308010726580719E+002   0.134414916316094821E+002   0.103731310969726227E+002   0.781396733027769752E+001   0.573791379738257845E+001   0.410504107564933918E+001   0.286361533524978107E+001   0.195336730754668353E+001   0.131009182477522512E+001   0.879166024137818969E+000   0.394146751727731584E+002   0.334080457703355691E+002   0.278864407936279086E+002   0.228827345878806234E+002   0.184250743951700429E+002   0.145310766495493091E+002   0.112040577963647952E+002   0.843117267098933532E+001   0.618382729748261450E+001   0.441844625607924701E+001   0.307883083160172166E+001   0.209916843825624699E+001   0.140850752497895471E+001   0.944996544107447822E+000   0.367559656922568010E+002   0.311556090329355548E+002   0.260061556073371598E+002   0.213395886947680999E+002   0.171827532626351385E+002   0.135522269461627030E+002   0.104509921716174610E+002   0.786683768341927525E+001   0.577281831662710232E+001   0.412822463909636017E+001   0.288063593294350584E+001   0.196862604162935040E+001   0.132552626874951485E+001   0.892557446815077316E+000  -0.460758302258118491E+002  -0.595423366762363315E+002  -0.460758302258118491E+002
   0.225406741296833475E-001   0.102045680766146202E+000   0.500085775431998392E+000   0.254752623090291408E+001   0.958961008271865034E+000   0.304435463913263771E+001   0.340225017767430415E+001   0.366966284394502473E+001   0.303078134378058550E+001   0.426976791159755376E+001   0.347928882734525846E+001   0.160520722143306094E-001  -0.149679996202681909E+000  -0.283464755916173861E+001  -0.321322521325458216E-001  -0.119363662016642857E+001   0.499914224568001608E+000   0.527404307423399610E+000   0.680817628182120771E+000   0.703430050306986465E+000   0.618497628882227701E+000   0.532633541024514656E+000   0.446358704580244348E+000   0.608658070492378411E+000   0.538768990929745506E+000   0.466924635435839674E+000   0.393939322340566056E+000   0.321939281039773650E+000   0.590176468649654007E+000   0.523816552734550411E+000   0.455051493255097472E+000   0.384839077733663160E+000   0.315323026882599222E+000   0.249119672889935306E+000   0.188559014137655495E+000   0.131862762483318602E+000   0.573848794233418181E-004   0.483841110723235557E-004   0.403292032686921475E-004   0.331120768985186916E-004   0.266668956108724638E-004   0.209792474139884228E-004   0.160820458984198672E-004   0.119626940928413180E-004   0.934160244496418060E-005   0.830541544327344207E-005   0.735049381048451848E-005   0.642603368232021061E-005   0.552735032956446141E-005   0.463552457071540477E-005   0.380195993727701029E-005   0.350554608000183947E+002   0.297876524881501332E+002   0.249374306357386715E+002   0.205363438613924885E+002   0.166100225270222168E+002   0.131738723098515553E+002   0.102302894870652814E+002   0.776761329405741741E+001   0.575978912389692610E+001   0.416931183299577501E+001   0.295079629017460165E+001   0.205559310842277343E+001   0.146407691286253150E+001   0.122296611258074650E+001   0.356921120929996292E+002   0.303839348736280179E+002   0.254880519772619927E+002   0.210384659390181028E+002   0.170622901326169725E+002   0.135760190004533641E+002   0.105829027169280252E+002   0.807227831025185161E+001   0.601875854043179270E+001   0.438512411642103306E+001   0.312565913843436016E+001   0.219066604121813180E+001   0.154747618791765484E+001   0.127067461740454357E+001   0.377589180391837260E+002   0.321606476780437731E+002   0.269936777117590943E+002   0.222948437326078164E+002   0.180933172398499131E+002   0.144069501271446523E+002   0.112396563967941230E+002   0.858066812169672666E+001   0.640385390598064674E+001   0.467025663531794066E+001   0.333177633569634235E+001   0.233563399754537748E+001   0.164321894980739214E+001   0.133357031475762722E+001  -0.459480142161906855E+002  -0.622161212130125989E+002  -0.459480142161906855E+002
   0.228838585306535142E-001   0.103172202805010965E+000   0.680434302775376088E+000   0.310351581387166719E+001   0.968312504149503650E+000   0.211948858704232013E+001   0.235107009702328629E+001   0.250695874381461570E+001   0.193770946378600106E+001   0.429016413633718940E+001   0.388244931987626485E+001   0.513433009345711650E-002  -0.359381568725285067E-001  -0.781024611583907458E+000  -0.310756011051830060E-001  -0.922839843561912399E+000   0.319565697224623912E+000   0.742778001923394049E+000   0.766617066691364313E+000   0.694241602817627479E+000   0.606576339102165241E+000   0.525142019847809838E+000   0.446469534296873583E+000   0.625176321412207692E+000   0.549867185272059245E+000   0.478308535663883094E+000   0.408210101746263265E+000   0.339479798049115600E+000   0.612993950852965597E+000   0.540372665809013109E+000   0.470830580782828412E+000   0.402424027634939896E+000   0.335215323069270432E+000   0.270601113659870662E+000   0.210475189231272092E+000   0.156211427256327751E+000   0.555357447048687174E-004   0.464350832367034847E-004   0.386949715066210059E-004   0.319911853228189457E-004   0.261047097523507427E-004   0.209181596547654538E-004   0.163975648176823156E-004   0.125147697424151280E-004   0.954460044370208536E-005   0.819994950512450151E-005   0.709432872744390086E-005   0.613520382569422729E-005   0.527275472697688821E-005   0.449381621003911959E-005   0.374722310982615926E-005   0.356380143671299052E+002   0.307531994025922160E+002   0.262101368374667913E+002   0.220264818767693029E+002   0.182245989155008630E+002   0.148250069368440567E+002   0.118415948625081704E+002   0.927823501722682309E+001   0.712726871870729450E+001   0.536801967483134668E+001   0.396793159864683576E+001   0.288544259508135115E+001   0.207451509663546174E+001   0.150639077178443026E+001   0.348852506179934494E+002   0.301034313673429814E+002   0.256497661854070813E+002   0.215465701759771875E+002   0.178184876377674968E+002   0.144869647594693909E+002   0.115660993705663646E+002   0.905955234058053627E+001   0.695939241126786001E+001   0.524459587864863774E+001   0.388225437714053001E+001   0.283018706084302840E+001   0.204175739687293234E+001   0.148598397972306939E+001   0.357368123666823365E+002   0.308328141067081987E+002   0.262630840697207937E+002   0.220526215212255252E+002   0.182277849621112367E+002   0.148110046416515448E+002   0.118167993131369329E+002   0.924876063004212057E+001   0.709850520261250750E+001   0.534428285532228031E+001   0.395206431717663564E+001   0.287821540507275087E+001   0.207437219531492811E+001   0.150757889500965891E+001  -0.448902470982552870E+002  -0.584961175728244740E+002  -0.448902470982552870E+002
   0.225017721894213707E-001   0.106650276704004773E+000   0.604640829486147169E+000   0.289075295931163545E+001   0.951386804316415202E+000   0.243052962322911759E+001   0.269456631764513155E+001   0.286018611453117888E+001   0.189453495066559974E+001   0.311850886475556965E+001   0.364950989165173834E+001  -0.264054767648969901E-001  -0.347890073261161795E-001  -0.255588183974620486E+001  -0.335053194908432883E-001  -0.107297582998446850E+001   0.395359170513852831E+000   0.665977654059117352E+000   0.764530715864072841E+000   0.719277541034248791E+000   0.629055501615345292E+000   0.542238072340373800E+000   0.457004250906741072E+000   0.613396846976517529E+000   0.540356034143869235E+000   0.468400185545178649E+000   0.396691171917501140E+000   0.326243339801790377E+000   0.602216481856765351E+000   0.531352329987009653E+000   0.461414573524502269E+000   0.391692842987880874E+000   0.323167186927845518E+000   0.257804261587307959E+000   0.197731621609623570E+000   0.143542169160273070E+000   0.571909710509932426E-004   0.478989745867474734E-004   0.398411797900022628E-004   0.327736376807531379E-004   0.265340352174090404E-004   0.210443096863759158E-004   0.162977635639219396E-004   0.122697215195327586E-004   0.970249174458566354E-005   0.843772210956558948E-005   0.735353021904657963E-005   0.637121884041769125E-005   0.546073049275582459E-005   0.461598033524196668E-005   0.379432468885604074E-005   0.364208035697354049E+002   0.311805982165516795E+002   0.263321516120819474E+002   0.219009134454999597E+002   0.179120846690799169E+002   0.143847745451324798E+002   0.113277319157840779E+002   0.873696843119861022E+001   0.659472342851884630E+001   0.486981506556812960E+001   0.352081799982724997E+001   0.249982431320594634E+001   0.176028429949337117E+001   0.131771241431093755E+001   0.359794793621076963E+002   0.308235189715696727E+002   0.260459363508010000E+002   0.216756115112037797E+002   0.177395405516439766E+002   0.142577931038412977E+002   0.112397543574338208E+002   0.868184166924035594E+001   0.656676742861440044E+001   0.486350932510523126E+001   0.353043785589443182E+001   0.251907988322384302E+001   0.178109260564111116E+001   0.131891230032491902E+001   0.366836025753691786E+002   0.314303120448675379E+002   0.265600337370234634E+002   0.221037475390595155E+002   0.180897616926468494E+002   0.145389012224366923E+002   0.114609272357192626E+002   0.885233423584969614E+001   0.669556200872012930E+001   0.495912137280447229E+001   0.360035504933009598E+001   0.256944180066668171E+001   0.181611379249435845E+001   0.133798787737421998E+001  -0.447658877743260248E+002  -0.616605846941240259E+002  -0.447658877743260248E+002
   0.228237843995651064E-001   0.104741984043550840E+000   0.580897177597441972E+000   0.292217381482191474E+001   0.979646770464695504E+000   0.223454074823453563E+001   0.270865775684963772E+001   0.310073086820309252E+001   0.316543902278484524E+001   0.387819983017856851E+001   0.290152894236252035E+001  -0.268542789212125035E-002   0.194349983487673572E-001   0.323725483775408840E+001  -0.351629618952412695E-001  -0.158600608245028041E+001   0.419102822402558028E+000   0.666540964536656455E+000   0.787819109666607065E+000   0.696233839080485861E+000   0.606142731204805107E+000   0.519952304199335025E+000   0.435976771117658424E+000   0.640497148025927832E+000   0.561559448921712279E+000   0.484503412502085562E+000   0.408439915536311815E+000   0.334380028481415514E+000   0.637059795582857524E+000   0.560329021776984293E+000   0.484561480812776890E+000   0.409223593027945476E+000   0.335548002740836626E+000   0.265722686893067661E+000   0.201986512216331821E+000   0.144255641953420249E+000   0.505865550433701246E-004   0.423727879315714565E-004   0.353906940503471675E-004   0.293443631649602918E-004   0.240152956319767300E-004   0.192906667299047080E-004   0.151695178683790780E-004   0.116143681596076931E-004   0.859040626015786343E-005   0.738388959178341037E-005   0.639970518151001204E-005   0.553952172108140451E-005   0.476258276502723380E-005   0.406507630840021320E-005   0.340706573633056537E-005   0.298264759672560196E+002   0.254643920113676927E+002   0.214415758458559154E+002   0.177783844277058627E+002   0.144939994660630909E+002   0.116018564390237842E+002   0.910632781073535291E+001   0.700120252923032549E+001   0.526875293863443517E+001   0.388076612689514278E+001   0.280117109198402803E+001   0.198954931343305574E+001   0.141020565846487678E+001   0.109650058009959461E+001   0.353220615373484392E+002   0.301727077442391156E+002   0.254151810763293078E+002   0.210777633485226623E+002   0.171858694299009294E+002   0.137572044535740368E+002   0.107981635280499866E+002   0.830205007620426905E+001   0.624828125282402969E+001   0.460320751051052390E+001   0.332340574889435469E+001   0.235984146950100415E+001   0.166679595250051804E+001   0.126789261041388990E+001   0.418944357697858294E+002   0.357825973513898177E+002   0.301325359040528831E+002   0.249797314331162390E+002   0.203554656571067660E+002   0.162814100862183722E+002   0.127656107241085248E+002   0.980039166169790832E+001   0.736168210565252057E+001   0.540964518059344446E+001   0.389270947701870806E+001   0.275226929619435801E+001   0.193246485724371309E+001   0.145403210658137749E+001  -0.445688454278724890E+002  -0.609534349867720806E+002  -0.445688454278724890E+002
   0.226703943106451103E-001   0.112627405310106857E+000   0.698076425099211528E+000   0.280581327008925019E+001   0.964600005702190511E+000   0.209468567357012958E+001   0.275360440707506982E+001   0.272709703139554005E+001   0.106442791084001454E+001   0.393697042160031918E+001   0.359106731835200677E+001  -0.257784781507118998E-003  -0.209905682234967028E+000   0.531669827854490684E+000  -0.349309507798328325E-001  -0.329163040167417309E+001   0.301923574900788472E+000   0.687663581328597617E+000   0.689864679327680363E+000   0.567821158903335843E+000   0.498062896640117936E+000   0.431612613033863168E+000   0.366399768128772063E+000   0.629145841476750789E+000   0.555306035940532516E+000   0.483238027258037273E+000   0.411496412079185858E+000   0.340709788478082365E+000   0.589488218989662860E+000   0.521463467688693227E+000   0.454492902736398363E+000   0.387514345890900280E+000   0.321275911538131786E+000   0.257651682530774584E+000   0.198844269965048809E+000   0.146571151651603782E+000   0.530653386616934908E-004   0.445736762322206190E-004   0.372627379263776467E-004   0.308901931302558918E-004   0.252292607137062985E-004   0.201634257450963564E-004   0.158229839714965861E-004   0.120892884981820689E-004   0.878050216466122002E-005   0.761890291106070356E-005   0.666967349841912637E-005   0.579215029439101550E-005   0.497164641449082848E-005   0.422777654942652084E-005   0.350128220275117366E-005   0.294224193785957873E+002   0.253117454975789578E+002   0.214901708648988752E+002   0.179769007171084958E+002   0.147931039603170955E+002   0.119568530626553553E+002   0.947949103376221736E+001   0.736311388380486598E+001   0.559969643748250334E+001   0.417032148909649436E+001   0.304565593806339807E+001   0.218759575721076915E+001   0.155250840687395009E+001   0.110313314811814522E+001   0.401746432906376469E+002   0.345278640878573242E+002   0.292754928677391035E+002   0.244484283623068706E+002   0.200777858204639088E+002   0.161889160646224290E+002   0.127970432217735954E+002   0.990423588882136308E+001   0.749848335327158466E+001   0.555308182423658891E+001   0.402730219964282643E+001   0.286863360190667782E+001   0.201666622202118706E+001   0.141881862835693662E+001   0.355107746733244412E+002   0.305186197334550542E+002   0.258744306049038748E+002   0.216070839466697038E+002   0.177446985537849322E+002   0.143097001748857053E+002   0.113152185604193871E+002   0.876259095603737848E+001   0.664067570421490583E+001   0.492539230376855919E+001   0.358033041181163325E+001   0.255863943550942308E+001   0.180637428867524141E+001   0.127645008081171030E+001  -0.442549097606315414E+002  -0.617265402314022467E+002  -0.442549097606315414E+002
   0.226180291051076635E-001   0.126331522551703129E+000   0.657594910877644434E+000   0.256365025213468067E+001   0.949687687249353707E+000   0.244532143609243580E+001   0.300082462107629278E+001   0.318175150780327609E+001   0.240500688038311905E+001   0.358426244533453042E+001   0.347000643132330078E+001  -0.604927371754209083E-002  -0.131947169073485526E+000  -0.490142110049791224E+001  -0.239408077536809386E-001  -0.282251985958503759E+001   0.342405089122355566E+000   0.649717809818944780E+000   0.694119507145648185E+000   0.640228947346126898E+000   0.558265390530656380E+000   0.479068591091514839E+000   0.401420186453356642E+000   0.633239953284540413E+000   0.555667988967704529E+000   0.479045194995861678E+000   0.402908242292039698E+000   0.328657941723853819E+000   0.622696278331521968E+000   0.547600067885626651E+000   0.472906655073508320E+000   0.398401834088342122E+000   0.325581884831628865E+000   0.256857599531405356E+000   0.194685139391480383E+000   0.140739674298627104E+000   0.575480427383436786E-004   0.478658998468201751E-004   0.394385118550202125E-004   0.320746955761538091E-004   0.256155152968524203E-004   0.199755580572740105E-004   0.152392328129774410E-004   0.112953386799953928E-004   0.999372929450372318E-005   0.869277357598192504E-005   0.756260432057416533E-005   0.650105281201410123E-005   0.550381469726392952E-005   0.457525109011129958E-005   0.368105147462776761E-005   0.338374803556486157E+002   0.288156078401667486E+002   0.241833861842849025E+002   0.199671951889042312E+002   0.161915608057066400E+002   0.128737037067759132E+002   0.100198496196806026E+002   0.762312431559588966E+001   0.566335863223680924E+001   0.410702698186441317E+001   0.290952397288701592E+001   0.201853598492310660E+001   0.137881210196058390E+001   0.947764742156356643E+000   0.405649323552392715E+002   0.345348049753658728E+002   0.289688245544388998E+002   0.239020968734657586E+002   0.193656963797453905E+002   0.153809029861672677E+002   0.119552628916423771E+002   0.908033882445782758E+001   0.673170833449593076E+001   0.486923182537796428E+001   0.343929904631051064E+001   0.237853946773141178E+001   0.161916883804006839E+001   0.110636930659876653E+001   0.411468703195688832E+002   0.350272141953889573E+002   0.293774739797854352E+002   0.242346278527814505E+002   0.196307231903400528E+002   0.155873883561512283E+002   0.121120953226843895E+002   0.919605706923134392E+001   0.681438656182771485E+001   0.492636640596102726E+001   0.347774616862998665E+001   0.240413771921977659E+001   0.163617929094405556E+001   0.111666839359490955E+001  -0.442386526646572236E+002  -0.578341493178208594E+002  -0.442386526646572236E+002
   0.228647651683656916E-001   0.135477979257336095E+000   0.752299561670349837E+000   0.280159060140013150E+001   0.952358129093036188E+000   0.179608296784635213E+001   0.237523172564600760E+001   0.247128582547773590E+001   0.258530244417203248E+001   0.445279964260770189E+001   0.384505578522934499E+001  -0.207054160284132167E-005  -0.165921666462001460E+000   0.335231349677796331E+000  -0.329970515227514735E-001  -0.108182962278306860E+001   0.247700438329650163E+000   0.797678305539640364E+000   0.724820621775307372E+000   0.577783028090916861E+000   0.499579646995675142E+000   0.428366601078326303E+000   0.360859955375980146E+000   0.656141614137608631E+000   0.571224820308923742E+000   0.491996070185336642E+000   0.415687410392774070E+000   0.342074015418717292E+000   0.646571841699786209E+000   0.564394846539589934E+000   0.486938422661805925E+000   0.411869820083625882E+000   0.339213462195451454E+000   0.270474073771444501E+000   0.207748329728704356E+000   0.152893238866511155E+000   0.528200393011609576E-004   0.438222216089505793E-004   0.362144710194290428E-004   0.296596394098969866E-004   0.239347089794954171E-004   0.189260949402261093E-004   0.146091410693174385E-004   0.109518793515835882E-004   0.951589660256724524E-005   0.811606320150882362E-005   0.696508890528877504E-005   0.596324172466921964E-005   0.506165785152117668E-005   0.425375305447355071E-005   0.350145273308825767E-005   0.285304669665150712E+002   0.244945224533120438E+002   0.207558798945269629E+002   0.173276899637193544E+002   0.142267989401250947E+002   0.114678661425609434E+002   0.905940014875450217E+001   0.700147204464615847E+001   0.528487699222118312E+001   0.389182406638721323E+001   0.279732093941004845E+001   0.197107463662756577E+001   0.137620840609565231E+001   0.964532437766515094E+000   0.391438429767065372E+002   0.335656099922762294E+002   0.283937629052897798E+002   0.236520126716843713E+002   0.193667109081815347E+002   0.155597512902116861E+002   0.122435312909806999E+002   0.941795852478253259E+001   0.706937463883980843E+001   0.517171035076188357E+001   0.368828127296988351E+001   0.257441576836324471E+001   0.177608315840537512E+001   0.122620593680849166E+001   0.380256669596670704E+002   0.325953482316385035E+002   0.275593448663873133E+002   0.229430002483346378E+002   0.187731043897441090E+002   0.150713995586206604E+002   0.118499061264690244E+002   0.910813656650679881E+001   0.683217703232502416E+001   0.499587960637155870E+001   0.356263266200019046E+001   0.248785626344627886E+001   0.171774523760478570E+001   0.118658801463263086E+001  -0.441800487340860215E+002  -0.593943846273691918E+002  -0.441800487340860215E+002
